filename,x_from,y_from,width,height,sign_class
autosave23_10_2012_10_29_12_1.jpg,899,358,23,24,5_15_5
autosave23_10_2012_10_31_38_1.jpg,748,369,34,23,5_15_1
autosave23_10_2012_10_31_39_1.jpg,826,337,69,35,5_15_1
autosave23_10_2012_10_31_48_0.jpg,923,351,29,30,6_3_1
autosave23_10_2012_10_31_48_1.jpg,1007,331,36,38,6_3_1
autosave23_10_2012_10_32_42_0.jpg,775,362,25,22,5_15_3
autosave23_10_2012_10_32_42_1.jpg,802,346,28,22,5_15_3
autosave23_10_2012_10_32_42_1.jpg,782,374,37,18,5_15_1
autosave23_10_2012_10_33_01_2.jpg,821,365,19,22,6_3_1
autosave23_10_2012_10_33_45_3.jpg,742,354,27,22,5_15_3
autosave23_10_2012_10_33_58_0.jpg,839,361,23,22,5_15_2
autosave23_10_2012_10_34_36_1.jpg,939,361,20,20,6_4
autosave23_10_2012_10_35_14_0.jpg,759,367,16,18,6_4
autosave23_10_2012_10_35_36_1.jpg,737,364,25,27,5_19_1
autosave23_10_2012_10_35_36_1.jpg,529,360,21,23,5_19_1
autosave23_10_2012_10_36_01_1.jpg,768,366,17,18,5_15_3
autosave23_10_2012_10_36_04_3.jpg,498,323,26,30,5_15_3
autosave23_10_2012_10_36_05_1.jpg,282,241,50,50,5_15_3
autosave23_10_2012_10_36_39_1.jpg,898,362,25,25,5_15_5
autosave23_10_2012_10_36_41_2.jpg,874,357,21,20,6_4
autosave23_10_2012_10_36_44_0.jpg,739,360,20,20,6_3_1
autosave23_10_2012_10_38_52_1.jpg,785,358,21,20,5_15_3
autosave23_10_2012_10_38_53_1.jpg,904,320,37,35,5_15_3
autosave23_10_2012_10_38_53_1.jpg,744,382,26,18,5_15_1
autosave23_10_2012_10_38_55_3.jpg,941,353,59,32,5_15_1
autosave23_10_2012_10_38_58_3.jpg,562,344,19,18,5_15_3
autosave23_10_2012_10_39_00_2.jpg,347,274,41,41,5_15_3
autosave23_10_2012_10_39_22_0.jpg,830,372,34,22,5_15_1
autosave23_10_2012_10_39_24_1.jpg,529,362,19,17,5_19_1
autosave23_10_2012_10_39_24_1.jpg,832,372,19,17,5_19_1
autosave23_10_2012_10_39_26_0.jpg,363,306,41,39,5_19_1
autosave23_10_2012_10_39_26_0.jpg,1126,325,49,44,5_19_1
autosave23_10_2012_10_39_26_0.jpg,835,375,38,19,5_15_1
autosave23_10_2012_10_39_26_2.jpg,912,364,43,24,5_15_1
autosave23_10_2012_10_39_27_2.jpg,1224,312,54,53,5_15_1
autosave23_10_2012_10_39_34_2.jpg,807,372,21,23,5_15_5
autosave23_10_2012_10_40_07_1.jpg,773,357,25,24,6_4
autosave23_10_2012_10_40_34_0.jpg,773,360,21,24,5_15_3
autosave23_10_2012_10_40_34_3.jpg,907,316,46,46,5_15_3
autosave23_10_2012_10_40_43_0.jpg,810,371,31,18,5_15_1
autosave23_10_2012_10_40_47_3.jpg,835,373,30,18,5_15_1
autosave23_10_2012_10_40_48_0.jpg,860,371,35,20,5_15_1
autosave23_10_2012_10_40_49_0.jpg,520,345,25,24,5_15_3
autosave23_10_2012_10_41_01_1.jpg,841,358,16,22,5_15_5
autosave23_10_2012_10_41_02_1.jpg,931,356,25,25,5_15_5
autosave23_10_2012_10_41_02_1.jpg,836,362,20,19,6_4
autosave23_10_2012_10_41_04_2.jpg,741,371,18,21,6_3_1
autosave23_10_2012_10_41_38_2.jpg,748,367,19,20,5_15_3
autosave23_10_2012_10_41_38_2.jpg,723,375,27,17,5_15_1
autosave23_10_2012_10_41_44_1.jpg,842,365,37,21,5_15_1
autosave23_10_2012_10_41_54_2.jpg,876,372,25,28,5_15_5
autosave23_10_2012_10_43_06_1.jpg,759,369,16,17,5_15_3
autosave23_10_2012_10_43_09_1.jpg,796,379,28,17,5_15_1
autosave23_10_2012_10_43_19_1.jpg,822,371,19,20,5_15_5
autosave23_10_2012_10_43_40_0.jpg,580,349,21,20,5_15_3
autosave23_10_2012_10_43_44_2.jpg,843,367,20,20,6_3_1
autosave23_10_2012_10_43_46_0.jpg,1203,295,52,60,6_3_1
autosave23_10_2012_10_45_10_1.jpg,771,347,21,23,5_15_3
autosave23_10_2012_10_45_20_0.jpg,822,348,19,19,5_19_1
autosave23_10_2012_10_45_20_0.jpg,538,362,17,19,5_19_1
autosave23_10_2012_10_45_21_2.jpg,10,211,84,82,5_19_1
autosave23_10_2012_10_45_41_2.jpg,839,359,17,20,5_15_5
autosave23_10_2012_10_45_59_1.jpg,801,345,48,27,5_15_1
autosave23_10_2012_10_47_34_2.jpg,601,352,20,19,5_15_5
autosave23_10_2012_10_47_34_2.jpg,816,357,18,18,5_15_5
autosave23_10_2012_10_47_35_1.jpg,571,336,24,25,5_15_5
autosave23_10_2012_10_47_35_1.jpg,870,342,27,25,5_15_5
autosave23_10_2012_10_47_36_1.jpg,421,258,59,57,5_15_5
autosave23_10_2012_10_47_36_1.jpg,1131,272,64,59,5_15_5
autosave23_10_2012_10_47_44_0.jpg,441,322,26,28,5_15_3
autosave23_10_2012_10_48_08_2.jpg,540,354,19,19,5_15_3
autosave23_10_2012_10_48_14_0.jpg,836,355,22,24,5_15_3
autosave23_10_2012_10_48_21_2.jpg,1062,347,27,25,6_4
autosave23_10_2012_10_48_26_0.jpg,949,373,21,22,5_19_1
autosave23_10_2012_10_48_26_2.jpg,1015,367,25,27,5_19_1
autosave23_10_2012_10_48_26_2.jpg,300,362,23,23,5_19_1
autosave23_10_2012_10_48_42_1.jpg,953,356,23,25,5_15_5
autosave23_10_2012_10_49_21_0.jpg,779,354,24,23,5_15_3
autosave23_10_2012_10_49_23_2.jpg,803,359,33,17,5_15_1
autosave23_10_2012_10_49_41_1.jpg,814,359,21,20,5_15_5
autosave23_10_2012_10_50_12_0.jpg,739,367,17,17,5_15_3
autosave23_10_2012_10_50_17_1.jpg,889,360,33,20,5_15_1
autosave23_10_2012_10_50_28_2.jpg,892,365,19,20,5_15_5
autosave23_10_2012_10_51_24_0.jpg,434,299,33,34,5_15_3
autosave23_10_2012_10_51_24_0.jpg,792,351,29,31,5_15_3
autosave23_10_2012_10_51_36_2.jpg,943,375,21,21,5_15_5
autosave23_10_2012_10_52_04_2.jpg,827,352,18,19,5_15_3
autosave23_10_2012_10_52_12_0.jpg,1022,356,46,29,5_15_1
autosave23_10_2012_10_52_12_1.jpg,1187,347,61,31,5_15_1
autosave23_10_2012_10_52_20_2.jpg,857,360,17,18,5_15_5
autosave23_10_2012_10_52_59_2.jpg,561,362,16,18,5_19_1
autosave23_10_2012_10_53_00_0.jpg,856,354,18,18,5_19_1
autosave23_10_2012_10_53_00_0.jpg,542,357,16,18,5_19_1
autosave23_10_2012_10_53_06_0.jpg,849,366,21,23,5_15_5
autosave23_10_2012_10_53_48_0.jpg,745,350,22,24,6_4
autosave23_10_2012_10_55_34_2.jpg,717,372,26,19,5_15_1
autosave23_10_2012_10_55_35_1.jpg,735,365,30,19,5_15_1
autosave23_10_2012_10_55_35_1.jpg,540,340,20,20,5_15_3
autosave23_10_2012_10_55_47_1.jpg,745,359,16,16,6_3_1
autosave23_10_2012_10_56_08_1.jpg,741,350,21,23,6_4
autosave23_10_2012_10_57_17_0.jpg,738,358,16,18,5_15_3
autosave23_10_2012_10_57_20_1.jpg,799,348,26,17,5_15_1
autosave23_10_2012_10_57_22_1.jpg,811,352,29,17,5_15_1
autosave23_10_2012_10_57_25_2.jpg,846,359,43,21,5_15_1
autosave23_10_2012_10_57_26_1.jpg,939,339,59,33,5_15_1
autosave23_10_2012_10_57_34_0.jpg,818,365,22,23,5_15_5
autosave23_10_2012_10_58_54_2.jpg,746,358,21,21,5_15_2_2
autosave23_10_2012_10_58_59_2.jpg,767,349,27,26,5_15_2_2
autosave23_10_2012_10_59_04_0.jpg,829,303,43,37,6_4
autosave23_10_2012_11_01_17_2.jpg,739,354,18,18,5_15_3
autosave23_10_2012_11_01_18_2.jpg,851,291,46,45,5_15_3
autosave23_10_2012_11_01_23_0.jpg,813,374,28,18,5_15_1
autosave23_10_2012_11_01_28_2.jpg,792,376,16,17,5_15_5
autosave23_10_2012_11_01_29_3.jpg,880,353,24,26,5_15_5
autosave23_10_2012_11_01_29_3.jpg,746,376,24,16,5_15_2_2
autosave23_10_2012_11_01_38_2.jpg,749,356,20,18,6_3_1
autosave23_10_2012_11_02_25_2.jpg,735,369,16,19,5_15_3
autosave23_10_2012_11_02_27_2.jpg,881,316,45,45,5_15_3
autosave23_10_2012_11_02_28_0.jpg,983,276,64,65,5_15_3
autosave23_10_2012_11_02_28_0.jpg,476,345,28,26,5_15_3
autosave23_10_2012_11_02_28_2.jpg,333,304,47,46,5_15_3
autosave23_10_2012_11_02_28_2.jpg,596,287,19,22,5_15_2
autosave23_10_2012_11_02_28_2.jpg,641,285,20,21,5_15_2
autosave23_10_2012_11_02_28_2.jpg,695,285,19,19,5_15_2
autosave23_10_2012_11_02_32_0.jpg,567,304,16,16,5_15_2
autosave23_10_2012_11_02_32_0.jpg,609,304,18,16,5_15_2
autosave23_10_2012_11_02_32_0.jpg,653,301,17,17,5_15_2
autosave23_10_2012_11_02_32_0.jpg,702,300,17,18,5_15_2
autosave23_10_2012_11_02_41_1.jpg,803,353,18,17,5_15_5
autosave23_10_2012_11_02_41_2.jpg,830,343,23,23,5_15_5
autosave23_10_2012_11_02_42_0.jpg,983,302,40,41,5_15_5
autosave23_10_2012_11_02_49_2.jpg,729,361,18,19,6_3_1
autosave23_10_2012_11_09_18_0.jpg,434,353,18,17,5_19_1
autosave23_10_2012_11_09_18_0.jpg,737,349,19,17,5_19_1
autosave23_10_2012_11_09_29_1.jpg,794,332,30,25,5_19_1
autosave23_10_2012_11_11_54_2.jpg,864,347,18,20,6_2_n70
autosave23_10_2012_11_12_11_0.jpg,471,345,19,16,5_19_1
autosave23_10_2012_11_12_11_1.jpg,448,341,19,16,5_19_1
autosave23_10_2012_11_12_11_1.jpg,799,339,17,17,5_19_1
autosave23_10_2012_11_12_12_0.jpg,394,329,21,19,5_19_1
autosave23_10_2012_11_12_12_0.jpg,830,322,20,20,5_19_1
autosave23_10_2012_11_12_12_0.jpg,865,358,21,19,5_19_1
autosave23_10_2012_11_12_45_3.jpg,774,339,17,17,5_19_1
autosave23_10_2012_11_12_47_0.jpg,397,341,17,17,5_19_1
autosave23_10_2012_11_12_47_0.jpg,782,340,17,17,5_19_1
autosave23_10_2012_11_12_48_1.jpg,204,322,30,30,5_19_1
autosave23_10_2012_11_12_48_1.jpg,846,311,31,29,5_19_1
autosave23_10_2012_11_13_07_0.jpg,770,353,17,18,5_15_3
autosave23_10_2012_11_13_09_0.jpg,957,298,40,39,5_15_3
autosave23_10_2012_11_13_10_1.jpg,819,346,45,24,5_15_1
autosave23_10_2012_11_13_14_0.jpg,746,346,34,16,5_15_1
autosave23_10_2012_11_13_15_0.jpg,774,337,41,20,5_15_1
autosave23_10_2012_11_13_16_2.jpg,809,326,24,24,5_19_1
autosave23_10_2012_11_13_37_1.jpg,859,350,16,18,5_19_1
autosave23_10_2012_11_14_40_0.jpg,838,347,18,20,6_4
autosave23_10_2012_11_14_58_0.jpg,433,353,18,17,5_19_1
autosave23_10_2012_11_14_58_0.jpg,812,355,20,18,5_19_1
autosave23_10_2012_11_15_42_1.jpg,876,368,19,19,5_19_1
autosave23_10_2012_11_15_43_1.jpg,280,359,19,18,5_19_1
autosave23_10_2012_11_15_44_1.jpg,1097,333,30,27,5_19_1
autosave23_10_2012_11_15_44_1.jpg,94,352,23,25,5_19_1
autosave23_10_2012_11_16_53_2.jpg,817,306,21,21,5_19_1
autosave23_10_2012_11_17_20_0.jpg,766,351,18,17,5_19_1
autosave23_10_2012_11_17_20_2.jpg,798,338,22,19,5_19_1
autosave23_10_2012_11_17_20_2.jpg,336,342,20,21,5_19_1
autosave23_10_2012_11_18_57_1.jpg,716,317,21,18,5_19_1
autosave23_10_2012_11_18_59_0.jpg,761,248,27,26,5_19_1
autosave23_10_2012_11_20_17_3.jpg,530,295,29,29,5_19_1
autosave23_10_2012_11_20_17_3.jpg,885,268,24,27,5_19_1
autosave23_10_2012_11_20_19_3.jpg,139,0,116,87,5_19_1
autosave23_10_2012_11_20_20_0.jpg,522,282,33,31,5_19_1
autosave23_10_2012_11_20_20_0.jpg,896,253,31,30,5_19_1
autosave23_10_2012_11_20_47_1.jpg,942,331,36,35,5_19_1
autosave23_10_2012_11_20_59_2.jpg,838,360,20,21,5_15_3
autosave23_10_2012_11_21_00_0.jpg,906,324,23,27,5_15_3
autosave23_10_2012_11_21_02_1.jpg,843,355,19,21,5_19_1
autosave23_10_2012_11_22_45_1.jpg,802,344,17,16,5_15_3
autosave23_10_2012_11_22_47_3.jpg,1058,230,53,50,5_15_3
autosave23_10_2012_11_22_47_3.jpg,824,351,31,18,5_15_1
autosave23_10_2012_11_22_52_2.jpg,919,325,24,23,5_19_1
autosave23_10_2012_11_22_52_2.jpg,335,329,21,23,5_19_1
autosave23_10_2012_11_22_58_0.jpg,964,305,55,27,5_15_1
autosave23_10_2012_11_22_59_0.jpg,938,314,52,25,5_15_1
autosave23_10_2012_11_23_38_3.jpg,180,313,25,26,5_19_1
autosave23_10_2012_11_23_38_3.jpg,734,331,29,29,5_19_1
autosave23_10_2012_11_23_55_2.jpg,459,332,21,22,5_19_1
autosave23_10_2012_11_23_55_2.jpg,892,367,19,19,5_19_1
autosave23_10_2012_11_23_56_2.jpg,340,323,24,23,5_19_1
autosave23_10_2012_11_23_56_2.jpg,939,363,23,19,5_19_1
autosave23_10_2012_11_23_56_2.jpg,299,372,27,25,5_19_1
autosave23_10_2012_11_24_58_1.jpg,758,342,18,17,5_19_1
autosave23_10_2012_11_27_41_2.jpg,812,378,27,22,5_15_5
autosave23_10_2012_11_27_42_2.jpg,917,370,49,37,5_15_5
autosave23_10_2012_11_32_19_3.jpg,763,368,19,16,5_19_1
autosave23_10_2012_11_34_06_0.jpg,857,338,25,25,5_19_1
autosave23_10_2012_11_34_06_0.jpg,495,353,19,18,5_19_1
autosave23_10_2012_11_36_02_0.jpg,817,345,24,25,5_19_1
autosave23_10_2012_11_36_02_0.jpg,383,352,22,21,5_19_1
autosave23_10_2012_11_36_44_2.jpg,796,369,17,18,5_19_1
autosave23_10_2012_11_36_46_1.jpg,1101,240,59,53,5_19_1
autosave23_10_2012_11_36_46_1.jpg,197,312,41,33,5_19_1
autosave23_10_2012_11_57_21_3.jpg,804,348,21,20,5_19_1
autosave23_10_2012_11_57_23_1.jpg,858,317,28,28,5_19_1
autosave23_10_2012_11_57_23_1.jpg,344,345,24,26,5_19_1
autosave23_10_2012_11_58_43_0.jpg,920,333,29,27,5_19_1
autosave23_10_2012_11_58_43_0.jpg,216,351,24,23,5_19_1
autosave23_10_2012_12_01_10_0.jpg,808,347,17,20,5_19_1
autosave23_10_2012_12_01_10_1.jpg,833,358,18,21,5_19_1
autosave23_10_2012_12_01_11_0.jpg,895,339,25,24,5_19_1
autosave23_10_2012_12_01_11_0.jpg,453,353,16,16,5_19_1
autosave23_10_2012_12_01_46_0.jpg,922,339,28,25,5_19_1
autosave23_10_2012_12_03_25_0.jpg,844,347,20,20,5_19_1
autosave23_10_2012_12_05_40_0.jpg,803,319,19,16,5_19_1
autosave23_10_2012_12_06_09_2.jpg,344,338,22,22,5_19_1
autosave23_10_2012_12_27_55_1.jpg,528,347,18,16,5_19_1
autosave23_10_2012_12_27_55_1.jpg,810,344,17,16,5_19_1
autosave23_10_2012_12_28_04_0.jpg,394,348,22,24,5_19_1
autosave23_10_2012_12_28_04_1.jpg,316,337,27,28,5_19_1
autosave23_10_2012_12_28_04_1.jpg,845,322,33,32,5_19_1
autosave23_10_2012_12_28_18_0.jpg,749,353,20,18,5_19_1
autosave23_10_2012_12_28_18_1.jpg,760,350,20,18,5_19_1
autosave23_10_2012_12_28_18_1.jpg,496,356,17,19,5_19_1
autosave23_10_2012_12_30_44_2.jpg,782,347,20,18,5_19_1
autosave23_10_2012_12_30_45_0.jpg,791,343,20,18,5_19_1
autosave23_10_2012_12_30_45_0.jpg,400,350,18,18,5_19_1
autosave23_10_2012_12_31_10_1.jpg,862,359,17,18,5_19_1
autosave23_10_2012_12_31_11_1.jpg,922,353,20,20,5_19_1
autosave23_10_2012_12_31_11_1.jpg,628,340,17,17,5_19_1
autosave23_10_2012_12_31_13_2.jpg,951,271,52,46,5_19_1
autosave23_10_2012_12_31_13_2.jpg,405,271,29,33,5_19_1
autosave23_10_2012_12_36_17_2.jpg,675,366,26,26,5_19_1
autosave23_10_2012_12_36_17_2.jpg,375,361,21,20,5_19_1
autosave23_10_2012_12_39_06_3.jpg,785,343,16,19,5_15_3
autosave23_10_2012_12_39_17_1.jpg,908,368,20,21,5_15_5
autosave23_10_2012_12_41_51_0.jpg,810,342,19,21,5_15_3
autosave23_10_2012_12_42_09_1.jpg,814,358,17,17,5_15_5
autosave23_10_2012_12_42_56_3.jpg,807,344,16,16,5_19_1
autosave23_10_2012_12_42_58_0.jpg,864,341,19,20,5_19_1
autosave23_10_2012_12_42_58_0.jpg,388,347,20,18,5_19_1
autosave23_10_2012_12_42_58_1.jpg,902,334,23,24,5_19_1
autosave23_10_2012_12_42_58_1.jpg,340,345,23,23,5_19_1
autosave23_10_2012_12_46_01_1.jpg,751,365,16,17,6_2_n20
autosave23_10_2012_12_46_01_3.jpg,778,356,16,17,6_2_n20
autosave23_10_2012_12_46_03_1.jpg,937,299,47,44,6_2_n20
autosave23_10_2012_12_46_04_1.jpg,833,335,21,19,5_20
autosave23_10_2012_12_46_05_0.jpg,888,313,25,23,5_20
autosave23_10_2012_12_46_05_0.jpg,819,343,16,18,5_19_1
autosave23_10_2012_12_46_06_1.jpg,1160,227,69,63,5_20
autosave23_10_2012_12_46_06_1.jpg,877,330,24,25,5_19_1
autosave23_10_2012_12_46_06_1.jpg,399,352,17,16,5_19_1
autosave23_10_2012_12_46_19_0.jpg,754,363,17,17,6_2_n20
autosave23_10_2012_12_46_21_0.jpg,930,331,32,33,6_2_n20
autosave23_10_2012_12_46_21_0.jpg,732,348,18,18,5_19_1
autosave23_10_2012_12_46_23_2.jpg,857,264,44,41,5_19_1
autosave23_10_2012_12_46_23_2.jpg,745,345,18,18,5_20
autosave23_10_2012_12_46_23_2.jpg,523,336,18,17,5_19_1
autosave23_10_2012_12_52_51_2.jpg,985,341,27,25,5_19_1
autosave23_10_2012_12_52_52_1.jpg,292,333,20,21,5_19_1
autosave23_10_2012_12_55_26_1.jpg,898,375,19,18,5_19_1
autosave23_10_2012_12_55_30_2.jpg,586,323,24,24,5_19_1
autosave23_10_2012_13_23_24_2.jpg,773,357,20,18,5_19_1
autosave23_10_2012_13_23_25_2.jpg,844,334,22,24,5_19_1
autosave23_10_2012_13_23_25_2.jpg,464,341,18,19,5_19_1
autosave23_10_2012_13_23_27_0.jpg,1023,285,42,44,5_19_1
autosave23_10_2012_13_23_27_0.jpg,347,327,27,27,5_19_1
autosave23_10_2012_13_24_30_0.jpg,507,337,17,16,5_19_1
autosave23_10_2012_13_24_31_1.jpg,781,328,18,17,5_19_1
autosave23_10_2012_13_24_31_1.jpg,463,321,17,16,5_19_1
autosave23_10_2012_13_50_40_3.jpg,867,262,23,21,5_19_1
autosave23_10_2012_14_04_30_1.jpg,776,335,28,26,5_19_1
autosave23_10_2012_14_05_07_1.jpg,732,340,23,20,5_19_1
autosave23_10_2012_14_05_07_3.jpg,737,332,23,20,5_19_1
autosave23_10_2012_14_05_07_3.jpg,488,322,25,23,5_19_1
autosave23_10_2012_14_06_17_3.jpg,719,302,19,17,5_20
autosave23_10_2012_14_06_53_0.jpg,829,309,19,19,5_19_1
autosave23_10_2012_14_06_57_0.jpg,740,247,35,35,5_19_1
autosave23_10_2012_14_06_57_0.jpg,255,250,44,46,5_19_1
autosave23_10_2012_14_07_16_2.jpg,740,355,16,17,6_2_n20
autosave23_10_2012_14_07_18_1.jpg,799,321,18,18,6_2_n20
autosave23_10_2012_14_07_24_0.jpg,862,292,21,19,5_19_1
autosave23_10_2012_14_08_10_0.jpg,392,320,19,19,6_2_n20
autosave23_10_2012_14_08_19_3.jpg,757,266,30,28,5_19_1
autosave23_10_2012_14_08_41_2.jpg,526,331,22,23,5_19_1
autosave23_10_2012_14_08_41_2.jpg,866,343,24,27,5_19_1
autosave23_10_2012_14_15_44_3.jpg,408,308,23,35,5_19_1
autosave23_10_2012_14_15_44_3.jpg,898,333,32,33,5_19_1
autosave23_10_2012_14_23_02_3.jpg,387,324,31,31,5_19_1
autosave23_10_2012_14_23_02_3.jpg,760,327,27,28,5_19_1
autosave23_10_2012_14_23_56_0.jpg,720,285,29,28,5_20
autosave23_10_2012_14_25_37_0.jpg,936,259,46,45,5_19_1
autosave23_10_2012_14_25_47_3.jpg,810,340,23,20,5_19_1
autosave23_10_2012_14_25_47_4.jpg,835,332,25,25,5_19_1
autosave23_10_2012_14_25_47_4.jpg,393,337,28,26,5_19_1
autosave23_10_2012_14_26_28_2.jpg,494,350,22,22,5_19_1
autosave23_10_2012_14_26_28_2.jpg,782,366,20,20,5_19_1
autosave23_10_2012_14_26_59_0.jpg,533,346,20,18,5_19_1
autosave23_10_2012_14_26_59_0.jpg,747,338,19,21,5_19_1
autosave23_10_2012_14_30_08_1.jpg,983,286,25,35,5_19_1
autosave23_10_2012_14_31_35_1.jpg,494,356,21,21,5_19_1
autosave23_10_2012_14_31_35_1.jpg,790,335,24,19,5_19_1
autosave23_10_2012_14_33_08_0.jpg,520,357,20,19,5_19_1
autosave23_10_2012_14_33_09_0.jpg,426,353,20,19,5_19_1
autosave23_10_2012_14_33_09_0.jpg,752,357,18,16,5_19_1
autosave23_10_2012_14_33_09_4.jpg,307,347,21,21,5_19_1
autosave23_10_2012_14_33_09_4.jpg,746,329,22,22,5_19_1
autosave23_10_2012_14_34_36_3.jpg,762,340,23,21,5_19_1
autosave23_10_2012_14_41_27_0.jpg,803,360,23,21,5_15_3
autosave23_10_2012_14_57_00_2.jpg,823,331,19,18,5_19_1
autosave23_10_2012_14_57_01_1.jpg,953,304,26,26,5_19_1
autosave23_10_2012_14_57_01_1.jpg,446,347,18,16,5_19_1
autosave23_10_2012_14_59_50_1.jpg,468,329,24,20,5_19_1
autosave23_10_2012_14_59_51_1.jpg,382,292,24,24,5_19_1
autosave23_10_2012_15_01_25_1.jpg,788,321,16,17,5_19_1
autosave23_10_2012_15_01_25_1.jpg,402,338,19,18,5_19_1
autosave23_10_2012_15_01_26_0.jpg,848,305,24,24,5_19_1
autosave23_10_2012_15_01_26_0.jpg,331,332,25,23,5_19_1
autosave23_10_2012_15_04_28_1.jpg,400,338,20,19,5_19_1
autosave23_10_2012_15_04_29_1.jpg,156,291,33,36,5_19_1
autosave23_10_2012_15_18_13_1.jpg,814,338,21,27,5_19_1
autosave23_10_2012_15_18_13_1.jpg,501,338,24,22,5_19_1
autosave23_10_2012_15_21_55_2.jpg,810,335,18,17,5_19_1
autosave23_10_2012_15_21_56_1.jpg,816,343,21,21,5_19_1
autosave23_10_2012_15_21_57_2.jpg,926,301,32,31,5_19_1
autosave23_10_2012_15_21_57_2.jpg,416,313,22,20,5_19_1
autosave23_10_2012_15_23_02_0.jpg,817,335,25,22,5_20
autosave23_10_2012_15_25_34_1.jpg,690,315,17,17,5_19_1
autosave23_10_2012_15_25_36_1.jpg,759,289,22,23,5_19_1
autosave23_10_2012_15_25_36_1.jpg,1207,281,27,36,5_19_1
autosave23_10_2012_15_25_36_1.jpg,408,294,22,21,5_19_1
autosave23_10_2012_15_26_35_0.jpg,788,297,27,27,5_19_1
autosave23_10_2012_15_27_30_3.jpg,1063,360,26,25,5_19_1
autosave23_10_2012_15_27_50_1.jpg,571,338,18,20,5_19_1
autosave23_10_2012_15_27_50_1.jpg,783,337,20,19,5_19_1
autosave23_10_2012_15_28_46_0.jpg,509,328,21,19,5_19_1
autosave23_10_2012_15_28_46_2.jpg,483,316,24,24,5_19_1
autosave23_10_2012_15_28_46_2.jpg,900,263,40,42,5_19_1
autosave23_10_2012_16_08_37_1.jpg,795,400,16,17,5_19_1
autosave23_10_2012_16_08_37_1.jpg,572,397,18,16,5_19_1
autosave23_10_2012_16_08_40_0.jpg,858,356,22,22,5_19_1
autosave23_10_2012_16_08_40_0.jpg,472,342,24,23,5_19_1
autosave23_10_2012_16_08_40_0.jpg,298,333,20,33,5_19_1
autosave23_10_2012_16_08_58_2.jpg,790,405,20,19,5_19_1
autosave23_10_2012_16_09_00_0.jpg,838,387,26,24,5_19_1
autosave23_10_2012_16_09_00_0.jpg,517,388,17,16,5_19_1
autosave23_10_2012_16_09_27_0.jpg,820,371,18,18,5_19_1
autosave23_10_2012_16_09_29_0.jpg,497,351,17,18,5_19_1
autosave23_10_2012_16_09_29_0.jpg,822,377,18,21,5_19_1
autosave23_10_2012_16_09_29_2.jpg,476,347,17,18,5_19_1
autosave23_10_2012_16_09_29_2.jpg,822,375,18,21,5_19_1
autosave23_10_2012_16_09_29_3.jpg,467,350,17,18,5_19_1
autosave23_10_2012_16_09_29_3.jpg,160,312,18,25,5_19_1
autosave23_10_2012_16_09_29_3.jpg,822,375,18,21,5_19_1
autosave23_10_2012_16_09_44_0.jpg,22,278,36,38,5_19_1
autosave23_10_2012_16_09_44_0.jpg,676,347,33,32,5_19_1
autosave23_10_2012_16_10_27_0.jpg,627,396,20,19,5_19_1
autosave23_10_2012_16_10_28_0.jpg,783,401,25,23,5_19_1
autosave23_10_2012_16_10_28_0.jpg,350,393,17,17,5_19_1
autosave23_10_2012_16_10_31_0.jpg,749,403,18,18,5_20
autosave23_10_2012_16_10_31_0.jpg,302,361,23,21,5_19_1
autosave23_10_2012_16_10_31_2.jpg,768,409,22,18,5_20
autosave23_10_2012_16_10_31_2.jpg,232,348,23,25,5_19_1
autosave23_10_2012_16_48_31_1.jpg,838,366,21,18,5_19_1
autosave23_10_2012_16_48_35_1.jpg,957,311,34,31,5_19_1
autosave23_10_2012_16_48_35_1.jpg,444,356,18,17,5_19_1
autosave23_10_2012_17_29_36_2.jpg,728,247,19,20,5_19_1
autosave23_10_2012_17_29_37_1.jpg,757,236,21,22,5_19_1
autosave23_10_2012_17_29_37_1.jpg,505,246,16,16,5_19_1
autosave24_10_2012_09_22_56_3.jpg,846,364,34,32,5_19_1
autosave24_10_2012_09_24_00_2.jpg,877,362,18,18,5_19_1
autosave24_10_2012_09_24_02_1.jpg,374,390,17,27,5_19_1
autosave24_10_2012_09_24_02_1.jpg,892,353,18,18,5_19_1
autosave24_10_2012_09_24_02_4.jpg,298,387,17,27,5_19_1
autosave24_10_2012_09_24_02_4.jpg,633,372,19,17,5_19_1
autosave24_10_2012_09_24_02_4.jpg,914,343,18,18,5_19_1
autosave24_10_2012_09_24_02_5.jpg,256,384,22,31,5_19_1
autosave24_10_2012_09_24_02_5.jpg,623,369,22,20,5_19_1
autosave24_10_2012_09_24_02_5.jpg,917,340,18,18,5_19_1
autosave24_10_2012_09_24_02_5.jpg,525,383,16,23,5_19_1
autosave24_10_2012_09_24_13_0.jpg,473,347,28,27,5_19_1
autosave24_10_2012_09_24_13_0.jpg,217,355,36,44,5_19_1
autosave24_10_2012_09_24_13_0.jpg,938,304,24,32,5_19_1
autosave24_10_2012_09_24_49_1.jpg,630,380,18,16,5_19_1
autosave24_10_2012_09_24_52_1.jpg,435,345,32,32,5_19_1
autosave24_10_2012_09_24_52_1.jpg,1029,259,48,41,5_19_1
autosave24_10_2012_09_25_14_0.jpg,158,276,59,62,5_19_1
autosave24_10_2012_09_26_03_2.jpg,886,349,20,18,5_19_1
autosave24_10_2012_09_26_04_1.jpg,566,363,18,18,5_19_1
autosave24_10_2012_09_26_04_1.jpg,901,339,24,25,5_19_1
